,0,1,2,3,4,5,6,7,8,9
24,-13.105735,-13.11271,-13.213861,-17.90155,-0.00015686711,-15.786396,-14.378572,-10.386853,-14.722584,-9.036367
25,-0.00015150353,-17.73364,-12.731917,-20.719158,-14.27587,-13.7809515,-9.772534,-14.628251,-10.413751,-9.732604
26,-9.126218,-15.671118,-10.436105,-13.548411,-13.982331,-16.0266,-19.615845,-0.0010384887,-14.983287,-7.0163474
27,-21.090115,-19.274967,-21.448452,-27.182636,-3.576278e-07,-24.838911,-25.0732,-19.817135,-22.462095,-15.017469
28,-4.875541e-05,-16.078487,-11.545082,-16.530075,-17.082397,-15.276722,-13.567005,-12.183862,-12.097073,-10.534569
29,-13.13489,-0.0002952378,-12.075703,-13.114044,-8.283452,-11.720785,-14.292472,-11.796421,-11.367468,-12.205816
30,-21.263515,-20.761831,-18.466974,-4.0531077e-06,-21.60442,-13.119301,-25.75495,-14.517233,-19.052181,-13.37368
31,-12.304061,-0.0030832393,-12.012571,-13.993995,-5.87509,-11.633424,-13.9488,-9.349958,-9.481181,-9.366948
32,-22.1461,-19.967686,-18.0402,-3.0994368e-06,-21.087667,-12.709498,-23.566236,-17.623283,-17.807352,-16.542265
33,-3.806749,-11.553388,-7.758091,-18.683685,-0.02412732,-10.696839,-6.771755,-13.208166,-13.130249,-11.582075
34,-19.192709,-15.70915,-12.222797,-16.017895,-19.184473,-23.231775,-25.081413,-5.4836123e-06,-18.894789,-15.12723
35,-17.183376,-12.947195,-4.76836e-06,-17.63813,-22.784113,-26.62638,-24.143803,-14.226459,-13.299378,-21.946447
36,-11.3194275,-14.2443,-6.089577,-15.47159,-15.458295,-23.534561,-21.729347,-0.0022890575,-17.382145,-11.896334
37,-15.31899,-0.00024351492,-14.905812,-16.314135,-8.403761,-13.7381315,-15.927714,-11.5423765,-12.244467,-12.701167
38,-13.094905,-9.731744,-6.580136e-05,-14.174283,-22.252096,-21.591618,-17.817986,-13.543241,-12.9470415,-22.81791
39,-13.158757,-0.00012194367,-12.790113,-14.351226,-9.32876,-12.449148,-12.495229,-12.315041,-11.23371,-12.905118
40,-13.431761,-0.00016187312,-12.332598,-14.242992,-9.127878,-12.623699,-14.468657,-10.812238,-10.935507,-12.20027
41,-11.565049,-11.291097,-6.185809,-10.019398,-12.769792,-19.085766,-18.633957,-0.0022764502,-14.294793,-8.836062
42,-17.695553,-15.373803,-22.279253,-21.465067,-0.0009534581,-16.257145,-17.679739,-14.524945,-14.355434,-6.957331
43,-14.983139,-8.046962,-0.00033980794,-12.42093,-12.939304,-15.731737,-11.627464,-13.04271,-13.246636,-20.246836
44,-14.297043,-12.647226,-11.815606,-0.0007138088,-15.066998,-7.2779765,-15.263081,-13.420084,-13.635305,-11.651733
45,-18.147322,-21.637598,-26.552877,-14.112192,-21.840101,-6.198864e-06,-14.284627,-22.828608,-13.331512,-12.650381
46,-10.744043,-0.0024053708,-7.8625765,-9.991867,-6.6761265,-8.010099,-10.897669,-9.758984,-8.354677,-9.988312
47,-17.789478,-15.589069,-2.3841855e-07,-21.48328,-22.61613,-26.831856,-20.299126,-21.67007,-18.000263,-26.636108
48,-18.891209,-18.913906,-21.674593,-22.92491,-8.189343e-05,-19.256578,-21.114273,-16.487215,-15.667524,-9.413038
49,-14.302999,-16.678595,-16.985458,-21.745375,-7.903264e-05,-17.47637,-15.039674,-14.664277,-14.5041,-9.470332
50,-12.795881,-16.543978,-19.461441,-19.663435,-16.974623,-11.08876,-1.8954097e-05,-25.996355,-14.075529,-20.426262
51,-17.73468,-16.359041,-15.567153,-1.5973917e-05,-17.675482,-11.249358,-20.252882,-14.125214,-13.89005,-13.722322
52,-26.066036,-28.567745,-36.211315,-17.986334,-22.201397,-2.3841855e-07,-20.292946,-32.051136,-20.45427,-15.361832
53,-22.66042,-22.273819,-29.547363,-14.1937895,-20.746363,-2.9802277e-06,-15.848649,-24.296867,-15.414704,-13.148961
54,-15.661585,-18.298225,-23.577082,-24.1749,-18.417055,-10.480229,-3.0397907e-05,-28.254457,-13.084751,-24.098747
55,-4.76836e-06,-20.985388,-13.612602,-23.63824,-21.731712,-19.238235,-16.189245,-17.859203,-12.653018,-15.373916
56,-20.023651,-17.766315,-20.318888,-25.854069,-1.1920928e-07,-22.814247,-20.810982,-16.993097,-19.291256,-17.151522
57,-14.985701,-6.758938e-05,-12.34685,-17.754255,-10.220368,-15.8629055,-15.366464,-10.581071,-14.126217,-16.760378
58,-20.378914,-27.366219,-24.88274,-20.696268,-10.670578,-18.791656,-26.721111,-16.723827,-19.471535,-2.324554e-05
59,-14.418506,-15.126117,-20.073526,-9.986006,-10.106842,-0.0113360835,-14.523811,-9.039295,-8.903684,-4.5163045
60,-12.420253,-14.473591,-12.628542,-9.351665,-13.751098,-12.945336,-19.556751,-0.0005117537,-14.76923,-7.7916474
61,-19.047836,-24.765873,-14.731892,-21.790363,-21.558788,-18.915897,-23.434055,-25.4127,-4.7683704e-07,-15.855676
62,-10.619674,-15.609894,-14.685674,-10.2783165,-8.489599,-0.7257686,-9.227155,-7.725067,-6.06322,-0.6676437
63,-13.285676,-15.508682,-4.3144317,-0.014826466,-18.89092,-15.097163,-22.489431,-12.185426,-6.658376,-9.854482
0,-20.158644,-15.436554,-12.011292,-14.279523,-16.727564,-23.842104,-26.826366,-7.152532e-06,-19.507269,-15.717383
1,-11.81284,-12.761795,-13.475693,-12.637834,-0.0038577912,-11.582659,-14.952453,-10.115682,-12.2694645,-5.577888
2,-10.089215,-11.950712,-19.83971,-22.586185,-12.580744,-13.263357,-5.3523538e-05,-19.860603,-14.856934,-16.994541
3,-13.689307,-13.917263,-16.508223,-21.06776,-0.00011026251,-16.306349,-16.302431,-14.087667,-14.667765,-9.145377
4,-19.788511,-17.674591,-16.973642,-9.298281e-06,-18.587034,-13.22195,-24.869991,-12.696127,-15.819567,-12.374929
5,-1.3708975e-05,-23.817694,-17.488768,-23.762781,-21.240685,-16.256659,-12.117813,-18.44756,-15.586221,-11.741771
6,-12.898496,-18.108017,-14.752442,-13.788617,-19.426382,-20.136068,-24.42512,-8.70224e-06,-20.941828,-12.257106
7,-7.510157e-06,-21.038744,-15.445215,-23.483099,-20.369415,-18.666,-13.143656,-18.238613,-13.682537,-12.40114
8,-10.637536,-15.576043,-2.9921084e-05,-12.7940445,-21.911016,-22.817423,-24.448694,-13.776206,-13.182864,-16.877512
9,-11.620955,-12.963656,-9.718592,-13.00638,-7.8669233,-13.301204,-18.51309,-6.197724,-2.7902367,-0.06603223
10,-15.268011,-0.00038163533,-15.487606,-16.195547,-7.924522,-13.288381,-15.181345,-11.842203,-11.862294,-12.682584
11,-21.982824,-15.996784,-14.822307,-15.897919,-12.942862,-23.614475,-28.01486,-5.6028207e-06,-18.819668,-12.865696
12,-23.663551,-20.468372,-22.142277,-3.933899e-06,-25.387257,-12.433186,-26.03637,-22.26085,-19.572662,-18.251322
13,-10.668712,-13.602436,-0.0001965568,-19.49843,-20.796476,-23.452105,-19.495977,-8.67362,-13.885241,-16.131952
14,-8.964547,-13.002513,-12.870322,-12.204261,-5.9018674,-14.037271,-16.293142,-8.884359,-6.196541,-0.005060839
15,-15.510097,-14.364448,-9.967609,-12.410415,-14.156583,-16.227644,-20.455149,-0.0003214558,-12.7437105,-8.232145
16,-9.711105,-12.616605,-11.019643,-11.795444,-7.9944897,-9.906571,-15.189824,-0.007067916,-12.100169,-5.0264335
17,-12.663487,-16.083878,-20.952358,-22.693188,-16.82272,-10.983321,-2.2291888e-05,-23.037945,-13.107579,-17.976135
18,-22.829092,-16.26508,-1.1920928e-07,-19.152634,-25.35583,-29.572613,-26.333988,-16.642231,-20.362167,-27.025543
19,-13.373259,-17.307781,-14.215628,-17.933903,-14.617767,-18.949522,-21.36893,-9.7751135e-06,-18.4688,-11.857007
20,-26.864864,-21.822254,-28.478008,-19.703236,-20.018003,-15.982447,-19.39087,-27.919628,-1.1920928e-07,-17.879086
21,-19.953566,-17.044308,-21.896969,-24.21152,-2.0265559e-06,-21.430967,-21.303034,-14.148316,-17.2027,-13.609041
22,-13.147711,-10.844412,-8.836156,-11.965577,-13.017071,-15.620853,-18.42451,-0.00029166258,-12.472697,-9.095036
23,-12.142265,-10.951965,-8.180306,-0.0008952186,-9.647075,-8.943345,-13.350482,-7.9532223,-11.075221,-10.481326
24,-14.9055605,-19.244797,-20.270657,-29.303722,-15.140235,-17.998608,-7.152555e-07,-24.471657,-16.427303,-23.98814
25,-15.085416,-3.9576702e-05,-12.612356,-14.848968,-10.491591,-13.58892,-13.465405,-12.660591,-13.281468,-15.723451
26,-24.191929,-21.975687,-20.59799,-1.072883e-06,-26.482264,-13.862293,-27.252958,-19.77833,-17.249907,-16.507668
27,-18.204588,-20.896233,-22.228394,-24.429726,-19.14916,-14.15347,-9.5367386e-07,-30.378788,-15.139965,-22.551256
28,-14.28169,-14.778277,-14.691754,-12.303595,-1.6512691,-12.246181,-16.508036,-9.434728,-8.939574,-0.21322823
29,-12.354046,-10.572928,-12.486965,-0.006395942,-11.243109,-6.179094,-17.245005,-9.094682,-11.338663,-5.4889235
30,-13.557991,-0.00024387246,-10.426589,-15.691326,-8.595793,-12.333393,-12.850822,-13.573902,-10.938845,-13.233101
31,-8.659342,-9.411657,-14.676689,-18.482668,-0.025848659,-13.566248,-8.882923,-12.262823,-6.408893,-3.752028
32,-8.877292,-0.018717917,-8.276685,-8.182006,-4.575884,-6.5679708,-10.224897,-6.7952747,-6.183812,-5.8257694
33,-13.70227,-7.6206613,-5.0889935,-9.451734,-10.958875,-16.680353,-16.168299,-0.0068290173,-9.834852,-14.353045
34,-9.877596,-15.583372,-16.569183,-21.115433,-16.65965,-9.744936,-0.00019870214,-23.08249,-9.332983,-17.477442
35,-16.641298,-23.101254,-18.46818,-16.558174,-12.083991,-16.721865,-23.582926,-13.127345,-14.177161,-8.463824e-06
36,-14.237077,-18.85395,-23.526842,-26.97287,-18.15758,-14.644339,-1.1920922e-06,-26.041225,-15.848052,-23.864006
37,-1.7881378e-06,-24.977377,-20.147161,-26.948307,-23.625574,-20.249144,-13.895367,-21.547148,-16.654325,-14.011801
38,-27.07982,-27.997686,-33.194622,-14.530138,-23.87103,-1.6689287e-06,-21.137592,-26.769167,-15.342274,-13.897087
39,-17.530907,-15.260196,-16.48146,-24.15561,-5.960463e-07,-21.46926,-20.608463,-16.180262,-19.898918,-15.975295
40,-18.907398,-21.844666,-21.204483,-11.357469,-10.711549,-8.194593,-20.988384,-14.802168,-10.713699,-0.00033277695
41,-19.720722,-24.932308,-21.04864,-16.635357,-11.267572,-16.82629,-25.478418,-13.355572,-14.309774,-1.5020258e-05
42,-14.322662,-16.71003,-3.2186456e-06,-14.4426775,-24.582401,-23.50183,-23.269983,-16.13108,-13.129513,-21.240131
43,-10.813503,-0.0006406639,-10.053658,-15.225971,-9.1707535,-10.555891,-7.757936,-12.271522,-11.15206,-14.206673
44,-20.435423,-20.788975,-20.423527,-15.915905,-9.01766,-14.310198,-24.850977,-13.568476,-13.750975,-0.00012432756
45,-20.220644,-17.922415,-23.031122,-31.584742,0.0,-27.020079,-19.37238,-20.581566,-20.493587,-17.143454
46,-22.995625,-24.339409,-20.359432,-20.781322,-28.118572,-19.732727,-25.87072,-30.754864,0.0,-22.682903
47,-9.818365,-4.1651545,-2.982567,-8.519521,-11.519514,-14.339462,-15.3139305,-0.069095865,-9.242384,-8.462533
48,-20.34301,-19.108307,-17.727018,-9.059865e-06,-20.293795,-11.684789,-23.123558,-16.025255,-17.235252,-14.677375
49,-19.883612,-25.187918,-21.556602,-17.67931,-13.035844,-17.547132,-26.164047,-14.583503,-14.807136,-2.9802277e-06
50,-15.383914,-12.334375,-8.486081,-11.428634,-11.896441,-17.67302,-20.320314,-0.00025293013,-14.515538,-10.649999
51,-9.4901285,-11.980696,-15.065675,-15.127599,-1.3408324,-9.2967825,-8.723766,-12.136945,-7.662287,-0.30440798
52,-17.042881,-16.185219,-19.045181,-19.79321,-0.00032264748,-17.217953,-17.798197,-15.167444,-13.839262,-8.043332
53,-15.294466,-11.751411,-14.22668,-17.483673,-3.8384653e-05,-16.266617,-16.466942,-11.991718,-12.921128,-10.786713
54,-14.859761,-20.334711,-18.972612,-20.004398,-8.798142,-18.961777,-19.423197,-13.848302,-13.692041,-0.00015341058
55,-10.642849,-9.244762,-0.004404012,-11.917822,-12.057619,-17.04699,-15.829819,-5.8728795,-6.5760355,-9.842125
56,-24.519482,-21.880905,-28.985966,-12.364106,-17.61507,-6.627817e-05,-17.149694,-24.215763,-14.556132,-9.69601
57,-8.392517,-12.103443,-13.184158,-17.989935,-0.012434341,-13.295027,-9.004503,-13.169596,-5.583391,-4.7990975
58,-12.656474,-12.866349,-10.41867,-11.693653,-12.389972,-15.297198,-19.045963,-0.00016270744,-14.732436,-9.079795
59,-17.549892,-18.125643,-24.837418,-28.93163,-20.72465,-16.820904,-1.1920928e-07,-30.161072,-18.519983,-25.13776
60,-18.172539,-11.124399,-12.963685,-14.009664,-6.6781487,-15.88676,-18.307331,-0.0013819915,-12.548736,-9.197576
61,-12.960682,-16.034443,-12.501792,-17.26994,-6.264799,-17.248962,-17.193914,-12.87729,-11.479953,-0.0019230222
62,-0.0016884846,-15.2831545,-9.056577,-12.549601,-16.602983,-9.577648,-13.181452,-13.52375,-8.716409,-6.6224113
63,-24.084082,-22.023941,-31.909105,-16.438457,-18.662607,-5.245195e-06,-18.926497,-26.995264,-15.312729,-12.20771
0,-22.96913,-17.89391,-19.15238,-17.31907,-19.550657,-16.342869,-23.149343,-19.738342,-3.576278e-07,-15.51996
1,-27.409378,-27.93779,-36.34018,-19.129963,-23.038063,-2.3841855e-07,-21.291744,-31.924622,-19.146057,-15.200955
2,-12.688387,-15.361967,-18.53949,-19.81233,-14.086885,-10.00695,-5.8887654e-05,-21.628902,-11.605743,-14.341717
3,-13.652061,-15.355778,-18.33357,-19.68355,-16.23601,-7.8827214,-0.0004256058,-24.519182,-9.974788,-15.290283
4,-22.485132,-19.382442,-26.047455,-11.405535,-21.103115,-1.5139465e-05,-14.629561,-27.103817,-12.836105,-13.966478
5,-14.422995,-11.729536,-8.694255,-11.254869,-12.901241,-17.821066,-19.651838,-0.00020406548,-15.504974,-11.305754
6,-24.659695,-23.195648,-19.474277,-23.17706,-26.194826,-24.924627,-30.219898,-27.36795,0.0,-22.295763
7,-16.560736,-1.3351351e-05,-15.362492,-16.581282,-11.461824,-15.265074,-16.328777,-13.965321,-13.654048,-16.05266
8,-6.079655e-06,-20.949554,-12.662081,-22.657118,-22.465816,-18.81036,-15.872257,-17.853611,-12.932665,-14.9398365
9,-14.534529,-2.8967437e-05,-12.064842,-17.661898,-11.1232605,-13.415516,-13.352819,-14.725404,-12.359838,-15.365006
10,-16.570635,-20.605343,-21.607786,-31.202778,-19.088047,-20.906414,-1.1920928e-07,-27.99469,-18.754131,-27.223534
11,-14.084331,-12.418054,-15.390716,-18.173803,-0.0023947866,-16.858831,-14.519296,-10.702718,-10.273555,-6.0621357
12,-11.42049,-16.464289,-19.542799,-20.980947,-16.540682,-10.978668,-3.0755524e-05,-24.536015,-12.870546,-19.22237
13,-14.885359,-16.651115,-13.79461,-16.19426,-16.712418,-20.913626,-24.654385,-6.4372807e-06,-18.898794,-12.235822
14,-15.845436,-16.927435,-7.9729114,-0.0004123791,-20.944946,-15.697977,-20.5914,-10.487216,-10.205404,-12.888081
15,-17.14011,-3.4570635e-06,-14.333193,-19.406067,-13.300146,-15.9802885,-16.101305,-14.32532,-14.9642315,-18.178843
16,-19.783756,-16.574839,-11.125927,-14.530975,-14.224653,-22.650536,-26.05871,-3.6715788e-05,-19.020515,-10.780082
17,-15.040429,-0.00017271934,-15.479009,-15.133774,-8.815139,-11.7873745,-14.806182,-13.355451,-11.352431,-13.057031
18,-21.43421,-20.72481,-21.953709,-21.014725,-18.342482,-18.894245,-19.55781,-26.51496,0.0,-17.451836
19,-18.018639,-15.6007595,-2.3841855e-07,-19.349192,-20.670502,-26.525303,-23.030125,-18.492706,-16.509323,-23.011414
20,-5.960463e-07,-22.584452,-16.442654,-26.598288,-23.265142,-22.55188,-16.378677,-20.183401,-15.997861,-15.216868
21,-8.422925,-9.197152,-0.02543583,-5.189057,-8.460971,-8.482941,-10.729983,-7.017487,-4.4989114,-4.9968443
22,-21.1729,-23.870508,-23.391882,-18.537622,-9.803998,-15.425259,-23.888128,-16.769873,-14.794392,-5.578839e-05
23,-11.694225,-16.703741,-12.564436,-8.691647,-7.3590918,-9.062476,-16.47493,-13.52763,-3.8159902,-0.023217143
24,-22.735046,-27.958607,-34.163704,-23.063477,-20.553463,-7.152555e-07,-19.467514,-27.146893,-17.200861,-14.120868
25,-25.268768,-24.788956,-31.592175,-18.25737,-26.072617,-7.152555e-07,-17.608288,-29.605652,-14.335391,-15.738321
26,-13.601203,-0.00026723152,-13.756149,-14.935131,-8.363659,-12.368879,-14.369813,-11.006222,-12.442336,-12.049662
27,-23.327795,-22.928085,-30.792997,-15.691411,-17.967466,-1.3113013e-06,-16.750853,-27.651907,-17.406052,-13.707328
28,-13.606492,-18.6796,-18.969046,-25.515974,-13.714889,-14.145985,-3.2186456e-06,-22.245157,-15.430313,-22.300406
29,-2.145765e-06,-21.926159,-15.505619,-24.627167,-22.682083,-20.576883,-14.633955,-16.323305,-15.877199,-13.683884
30,-6.249349,-7.9702115,-6.195047,-0.013680155,-14.852578,-4.7907367,-12.891336,-7.313581,-10.039444,-8.290025
31,-13.517786,-12.128876,-17.630386,-19.761946,-0.001243414,-15.082399,-15.532887,-14.448968,-14.559626,-6.6971664
32,-10.592443,-5.770869,-9.55847,-15.056042,-0.005191773,-10.823586,-6.8321733,-10.714262,-7.1062016,-10.611007
33,-14.649569,-18.489351,-19.665607,-22.813389,-14.668076,-12.942425,-3.6954812e-06,-29.148764,-14.629923,-17.137917
34,-28.870874,-28.223846,-36.41581,-19.799534,-24.997932,0.0,-21.740856,-33.264664,-20.090992,-18.279003
35,-17.328617,-16.419605,-19.485476,-21.651932,-1.5139465e-05,-18.701363,-18.774467,-13.620292,-16.566097,-11.195712
36,-13.139701,-15.525928,-15.93389,-22.80569,-11.033441,-13.486129,-2.3841574e-05,-19.203806,-12.427183,-19.610432
37,-25.141619,-23.358253,-30.464266,-15.039346,-21.91673,-1.1920922e-06,-16.742033,-26.248442,-15.887122,-14.097848
38,-18.474848,-16.716524,-21.244757,-31.315042,-1.1920928e-07,-22.927221,-17.512886,-18.537764,-19.963097,-16.565136
39,-12.379016,-13.42569,-15.54111,-8.270728,-10.759912,-0.000595988,-8.129671,-15.169358,-11.3377695,-12.010503
40,-16.614004,-1.9430925e-05,-15.86783,-17.041792,-10.9927,-14.237482,-15.672503,-15.329133,-13.621578,-16.155914
41,-18.258747,-16.325506,-20.030064,-23.893864,-3.3378547e-06,-19.835876,-20.8665,-13.001962,-18.810314,-13.828088
42,-19.659143,-19.434181,-21.624132,-25.286842,-9.5367386e-07,-20.664898,-22.856976,-18.808046,-19.80838,-13.814448
43,-9.263522,-7.770592,-4.1813664,-6.031524,-10.397557,-10.314529,-13.132668,-0.027157588,-6.0646286,-5.082143
44,-16.58968,-14.019795,-8.463824e-06,-14.142047,-26.816181,-22.123848,-19.534271,-18.522924,-11.890185,-26.111565
45,-11.739067,-16.965723,-11.521341,-3.9934315e-05,-23.198217,-11.228233,-20.040499,-11.823265,-14.888067,-13.946115
46,-17.852295,-12.8515625,-3.0994368e-06,-20.533459,-23.106714,-27.286028,-23.868488,-16.46991,-14.849316,-24.194836
47,-7.290688,-4.5155115,-4.0144744,-6.085839,-7.7322187,-9.96132,-11.542569,-0.06266497,-7.5441737,-3.5837936
48,-13.728524,-0.000115864714,-12.873059,-14.752046,-9.377304,-12.240516,-13.467757,-11.446291,-11.7360325,-13.039042
49,-13.570234,-17.536737,-16.363873,-16.768787,-15.780725,-16.55933,-17.457384,-21.62963,-3.3378547e-06,-13.304231
50,-18.607382,-4.2915253e-06,-17.457714,-19.388618,-12.553436,-17.058365,-17.97254,-14.329321,-16.284218,-17.907978
51,-22.59816,-20.971811,-16.644157,-20.312504,-23.878181,-21.212715,-26.66358,-26.117624,0.0,-20.227615
52,-15.785591,-6.305973e-05,-15.412491,-17.909948,-9.901901,-15.492398,-16.833456,-11.431467,-14.000431,-14.144499
53,-22.121971,-17.509659,-18.16367,-17.719414,-21.57463,-13.882249,-17.121193,-22.929005,-9.5367386e-07,-19.468014
54,-18.412556,-17.26287,-23.25627,-10.988451,-16.672318,-4.2199197e-05,-12.329637,-22.367962,-11.529696,-11.422462
55,-4.7683704e-07,-25.024246,-16.552372,-25.518993,-24.63986,-21.559013,-16.372519,-20.094227,-16.375622,-15.54257
56,-9.911847,-13.034853,-2.1676283,-5.1304,-18.632862,-13.591151,-16.52009,-10.064027,-0.12835722,-13.040199
57,-15.413862,-19.017086,-19.549358,-22.63599,-8.357745,-19.212746,-15.106575,-14.932848,-15.1993065,-0.000235649
58,-16.726023,-12.410209,-6.4372807e-06,-13.219615,-26.875479,-24.175127,-20.553728,-15.112628,-15.294067,-26.400438
59,-26.830946,-26.417578,-33.588917,-14.553585,-21.696882,-1.0251946e-05,-19.977657,-28.758177,-17.89239,-11.541607
60,-8.344616e-06,-22.179928,-15.073145,-23.137997,-22.275944,-15.468942,-14.8427,-16.502611,-11.899407,-14.266257
61,-13.060536,-0.00073131995,-13.100249,-11.199615,-7.6218452,-9.146913,-12.989686,-12.000173,-9.223813,-11.508045
62,-9.970351,-0.0011179156,-9.466735,-14.512997,-7.3418818,-12.347885,-11.599245,-9.713915,-8.311688,-10.585873
63,-11.507136,-0.001639571,-9.945792,-10.0611515,-6.837348,-8.285717,-11.948239,-10.256946,-8.893392,-10.300113
0,-6.9141147e-06,-18.834885,-13.491117,-26.494911,-19.379944,-24.4905,-17.55016,-19.424156,-12.183352,-15.021549
1,-13.832806,-18.055746,-14.530959,-11.798983,-8.151424,-10.353919,-19.820986,-9.343027,-5.8009562,-0.0034473059
2,-1.8596476e-05,-19.290783,-11.47874,-18.99872,-21.393375,-17.491493,-16.93689,-12.801356,-13.883536,-12.305968
3,-9.447969,-7.065446,-5.4531293,-0.04315143,-5.5991693,-3.6780725,-8.052671,-6.0353785,-5.86587,-5.99153
4,-13.030972,-0.0002461369,-12.58128,-14.119042,-8.521602,-12.107097,-12.865098,-13.118909,-10.5059395,-12.693054
5,-14.225114,-17.354563,-19.923893,-19.78571,-16.689308,-8.701327,-0.00017569905,-27.648071,-11.666283,-18.514587
6,-19.047518,-19.756857,-21.703444,-23.836195,-8.70224e-06,-20.386057,-21.52873,-16.926376,-17.90768,-11.656379
7,-14.329863,-9.189734,-0.00035065223,-8.946854,-20.493093,-18.907864,-17.00933,-9.416425,-10.221104,-19.35847
8,-14.374778,-13.250787,-10.671515,-0.00012885693,-16.606337,-9.314746,-16.051838,-13.719379,-11.645198,-12.659399
9,-13.699623,-19.555445,-22.135283,-30.840101,-16.041103,-20.98358,-1.3113013e-06,-25.252346,-17.829153,-21.940825
10,-17.024607,-9.7751135e-06,-13.2709875,-19.732588,-11.941047,-17.14347,-15.822006,-13.690324,-15.288712,-19.86195
11,-13.4537945,-0.0006429274,-14.426115,-14.591869,-7.480534,-11.113684,-13.05475,-11.048136,-10.723335,-10.758911
12,-15.767658,-3.2066786e-05,-12.939718,-16.598692,-10.999594,-14.642775,-13.9199705,-11.453428,-14.213673,-17.348112
13,-24.14043,-21.961983,-18.378511,-3.576278e-07,-23.67887,-15.404512,-27.021133,-16.988869,-19.613024,-16.385569
14,-17.327318,-17.786789,-19.889444,-17.929058,-8.119791,-14.181687,-21.08666,-14.975217,-11.01432,-0.0003151397
15,-19.2561,-20.914972,-25.884417,-12.060918,-19.842722,-1.4662635e-05,-14.233384,-19.796532,-14.047658,-11.816327
16,-18.701183,-15.03127,-5.960463e-07,-18.305824,-22.989338,-26.438042,-22.76469,-15.113088,-17.934223,-25.173733
17,-14.646256,-14.938254,-14.967347,-6.078715,-4.6463375,-7.0014906,-17.63069,-8.34257,-9.004146,-0.013247802
18,-19.209375,-18.940498,-20.945171,-24.500437,-2.384183e-06,-21.316322,-21.98511,-15.966462,-18.332148,-13.028452
19,-17.551884,-19.649662,-25.334583,-5.1034837,-15.100951,-0.014572732,-16.119362,-16.53006,-6.7450814,-4.931682
20,-16.914192,-20.514132,-19.623838,-12.749212,-9.436484,-9.61668,-21.735415,-11.363056,-11.962886,-0.00016723665
21,-23.033468,-21.721815,-15.284087,-2.1457441e-05,-24.4615,-18.35921,-30.157251,-10.850428,-18.44443,-13.262542
